Category: All categories
TOP
Weather,100
2021,94
YouTube,72
Film,69
Google,65
Video,64
Translation,63
Facebook,62
Price,60
English language,47
Download,45
Coronavirus disease 2019,44
Female,41
good,34
News,34
Song,33
Child,33
Car,32
World Wide Web,32
Game,32
Google Translate,31
WhatsApp,29
Number,27
Man,27
Sales,26

RISING
2022,"+2,300%"
UEFA European Championship,"+1,450%"
2021,+400%
Vaccine,+300%
COVID-19 vaccine,+250%
India national cricket team,+110%
Bitcoin,+70%
Football,+50%
Matka gambling,+50%
TikTok,+40%
Ticket,+40%

